station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2025-01-29,60.2000006,28.29999992,51.0,0.0750833336884777,119.0,11.78,0.0,3.87438,11.195885,0.0051968507874015,184.7,256.3,1440.0,0.0,0.0,1440.0,0.0,0.0,589.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-05-03,69.6919999999999,44.2885999999999,34.83,66.728333791097,99.8,24.437035,0.04,1.4294046,8.813543,0.159803169291339,754.6,270.8,0.0,0.0,1440.0,1016.0,5.0,419.3,527.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2022-07-20,85964.0,67.2619999999999,54.33,81.3220829963684,99.9,27.09,0.0,3.4985743,12.305407,0.239881929133858,277.8,281.9,14.0,1418.0,8.5,0.0,100.3,1340.0,595.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
BNKI4,2021-05-05,63.1759999999999,39.1208,32.27,53.2416666348775,91.8,28.33,0.0,1.5748057,5.9771037,0.195984251968504,1204.0,271.3,0.0,0.0,1440.0,1434.0,6.0,0.0,565.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
OSTI4,2023-11-03,56.2099999999999,40.1611999999999,53.43,63.9529169400533,99.3,4107.0,0.0,6.2947493,18.186321,0.0738976417322835,289.8,284.4,0.0,0.0,1440.0,0.0,1163.0,277.0,617.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-11-07,65372.0,41.6983999999999,50.27,75.8296002197266,99.5,12.94725,0.0,3.872143,15.0814495,0.0805905393700788,2506.0,274.8,0.0,0.0,1440.0,498.8,666.5,274.8,586.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
GVNI4,2024-08-03,94.4999959999999,67.0999999999999,-17.0,-0.017000000923872,-17.0,25.88,0.0,2.348787,9.426465,0.0070798262829215,175.0,258.8,1440.0,0.0,0.0,1081.0,40.5,318.8,482.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-08-16,88.3000022,58.199999,68.0,0.068000003695488,68.0,25.2,0.0,6.6839767,18.700819,0.0097244098425196,169.7,264.1,1440.0,0.0,0.0,1440.0,0.0,0.0,496.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-01-22,35.5999999999999,24.6000002,51.0,0.190416669783493,324.0,3141.0,0.0,6.0822396,17.940258,0.0046850381889763,181.3,319.1,1440.0,0.0,0.0,1380.0,5.5,54.75,607.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-11-10,69098.0,25.3021999999999,66.9,79.7170836130778,94.3,3499.0,0.0,8.961182,21.094345,0.0528346496062992,1068.0,80.9,0.0,0.0,1440.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2020-01-16,7.35799999999994,-6.19600000000006,64.31,70.7933336893718,74.3,9.79,0.0,5.140488,14.088248,0.0181889755905512,277.3,276.0,0.0,1440.0,0.0,11.25,1429.0,0.0,1043.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-12-09,61.6000009999999,30.5999999599999,0.0,0.0,0.0,8.99,0.0,4.0242553,14.732487,0.0046850393700787,162.3,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,583.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-08-22,88.8079999999999,62.7439999999999,50.56,74.7058339118958,97.8,15.52,0.0,3.312908,11.370366,0.156456700787402,277.3,278.6,1.0,1438.0,0.75,0.0,1440.0,0.25,597.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
AHTI4,2023-01-06,28.6483999999999,11.6599999999999,78.03,87.7633333206177,93.3,15.99,0.0,2.277205,9.251984,0.0450393700787402,2011.0,86.0,6.0,15.75,1418.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2023-07-25,87.8359999999999,66.7039999999999,58.89,83.0408331553141,99.6,22.0,0.0,1.8767927,9.893986,0.20751968503937,2431.0,276.8,0.0,0.0,1440.0,411.3,693.0,335.8,498.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2022-01-09,26.49999992,7.89999979999993,0.0,0.17750000488013,1569.0,9.29,0.0,6.8830643,20.356155,0.0057480314960629,174.0,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,610.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-10-26,59.3999995999999,39.9000001999999,341.0,0.357999995350838,409.0,6.39,0.02,9.804508,23.801043,0.0069291342519685,163.6,265.8,1440.0,0.0,0.0,1178.0,56.25,205.8,586.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2025-05-16,82.3000009999999,53.0599999999999,39.82,59.8533331553141,82.4,20.96,0.0,10.401771,28.051228,0.288070881889764,305.5,300.1,9.5,26.75,1404.0,0.0,0.0,1440.0,586.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2022-12-28,43.1077999999999,32.1026,57.03,65.8808337847392,73.91,9.57,0.0,7.3662434,17.334047,0.0672834645669291,379.3,77.43,0.0,0.0,1440.0,1440.0,0.0,0.0,1003.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-07-19,83.100002,57.9000001999999,187.0,0.225250000134111,255.0,21.47,0.0,2.4494493,9.090924,0.230275590551181,1859.0,2465.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-04-25,60.2000006,33.4999999399999,51.0,0.0509999990463257,51.0,28.16,0.0,5.422343,15.345408,0.010236220472441,1943.0,80.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-03-13,74.1199999999999,36.0999998599999,187.0,0.215333335101605,255.0,13.56,0.0,4.845212,16.77705,0.246811007874016,2035.0,1327.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-09-17,86.999999,66.9000019999999,-17.0,-0.017000000923872,-17.0,12.55,0.0,6.348436,17.940258,0.0019141831854878,179.8,258.8,1440.0,0.0,0.0,1440.0,0.0,0.0,509.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-12-15,39.3655999999999,31.5895999999999,100.0,100.0,100.0,2.4,0.11,2.3219438,10.741786,0.0094881889763779,360.2,330.8,0.0,258.8,1181.0,0.0,0.0,1440.0,618.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2022-04-15,46706.0,27.3847999999999,31.7,49.3425000508626,67.06,16.73,0.0,5.536426,15.374489,0.0931496062992125,2620.0,276.3,0.0,0.0,1440.0,0.0,1440.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-07-15,76748.0,61.43,74.15,84.4408330917358,94.1,12.49,0.26,3.7066095,10.916267,0.114763767716536,345.5,285.6,59.5,853.0,528.0,6.25,853.0,581.3,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
BNKI4,2022-09-14,76.2439999999999,51638.0,52.1,83.1870832443237,99.6,27.80392,0.0,0.94846255,8.652484,0.182086594488189,908.0,276.1,0.0,0.0,1440.0,579.0,354.0,507.0,537.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
GVNI4,2023-03-10,36.0999998599999,28.90000004,68.0,0.08500000461936,136.0,4378.0,0.0,5.209833,13.533487,0.0049212590551181,175.3,265.0,1440.0,0.0,0.0,1440.0,0.0,0.0,604.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-12-03,41.7000002,15.0999997999999,-17.0,0.0538333342410624,119.0,9.07,0.0,6.6839767,19.237684,0.0043307080708661,188.8,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,609.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-01-13,42.0997999999999,26.3191999999999,71.96,93.5712502797445,99.5,11.765473,0.0,1.154261,7.337163,0.0319685,1558.0,278.3,0.0,0.0,1440.0,276.5,1027.0,136.3,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
AHTI4,2022-01-03,35.1427999999999,2.83999999999996,58.42,68.8216670354207,75.78,19.51,0.02,6.1046095,14.906968,0.0654724409448819,2599.0,276.3,0.0,0.0,1440.0,0.0,752.3,687.8,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-06-09,87.1339999999999,62.3000011999999,57.21,73.015000184377,95.2,22.45,1.12,5.48274,24.293167,0.23775592519685,155.3,282.7,1439.0,0.5,0.75,1159.0,189.8,91.5,480.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-03-16,45257.0,33.2995999999999,66.92,81.5841671625773,93.0,8.07,0.0,2.4561603,8.943286,0.0445275551181102,275.0,276.0,524.8,915.0,0.0,35.5,1405.0,0.0,656.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2022-03-10,20.9929999999999,12.4699999999999,43.68,63.108750184377,83.4,10.91,0.0,2.0378523,7.498223,0.039251962992126,1954.0,276.1,0.0,0.0,1440.0,576.8,863.0,0.0,607.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2025-01-16,44.2147999999999,24.9026,54.7,82.254167397817,100.0,8.68,0.0,5.225492,14.862229,0.0400393700787402,276.3,273.6,305.8,1134.0,0.0,1232.0,208.5,0.0,619.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2021-11-11,54.6079999999999,35.0203999999999,69.77,91.6679162979126,99.5,4937.0,0.52992123,2.7111714,12.802008,0.0262598401574803,793.7,276.9,0.0,0.0,1440.0,13.75,788.3,638.0,601.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
GVNI4,2021-12-01,67.199999,36.0999998599999,0.0,0.0,0.0,8.15,0.0,4.990613,14.542347,0.0050787385826771,162.9,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,584.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-12-25,53.7999997999999,30.5999999599999,187.0,0.188416672870517,221.0,1267.0,0.82007873,7.9187675,17.940258,0.0039370086614173,2120.0,1344.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-11-24,41.3293999999999,33.5497999999999,96.0,97.6791671117147,99.3,851.0,0.29999998,6.348436,19.103468,0.0061023622047244,285.7,278.9,0.0,78.75,1361.0,0.0,158.8,1281.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
BNKI4,2023-12-21,39.4502,30.2072,84.5,93.6750001907349,99.4,2376.0,0.0,2.0736434,8.126803,0.0051181118110236,1119.0,273.6,0.0,0.0,1440.0,1240.0,200.3,0.0,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
AHTI4,2021-03-10,73.13,33.4885999999999,49.04,71.5058331489563,94.6,8.4,0.120000005,9.175928,26.12746,0.133464566929134,276.9,274.8,0.0,1267.0,172.8,902.0,358.0,180.5,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
AHTI4,2023-10-15,53.699999,40.90000046,187.0,0.215333335101605,255.0,7912.0,0.0,5.366419,14.732487,0.241377972440945,1747.0,769.7,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-09-29,82.1000011999999,63.4000009999999,0.0,0.0,0.0,11.49,0.0,4.062283,13.388086,0.0061417322834645,162.8,269.8,1440.0,0.0,0.0,1401.0,4.75,34.5,527.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-02-25,39.6643999999999,20.7356,72.85,87.4304161071777,98.2,25.86,0.0,3.1294792,9.923065,0.0934645669291339,276.3,303.5,0.0,703.8,736.3,417.5,226.0,796.5,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,900.0
GVNI4,2020-07-20,81.599999,66.8000011999999,68.0,41.0695835258812,97.4,16003.0,0.64,4.516382,17.114828,0.171692913385827,156.0,276.6,1440.0,0.0,0.0,1014.0,241.3,185.0,495.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,300.0
GVNI4,2020-05-21,71.2039999999999,58046.0,65.26,82.19500096639,96.2,14.93,0.0,7.153734,16.325188,0.144645649606299,155.3,274.6,1440.0,0.0,0.0,782.0,590.8,67.25,502.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,720.0
AHTI4,2023-11-01,48.299999,18.40000046,0.17,0.213208335141341,255.0,10.9,0.0,5.6728797,19.282423,0.240748039370079,1815.0,2212.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-11-23,56498.0,27.0788,36.06,48.5883334477743,59.56,9.98,0.0,3.1451378,18.499495,0.0481889803149606,272.4,273.4,1440.0,0.0,0.0,1440.0,0.0,0.0,657.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2024-07-12,82238.0,61.8259999999999,47.11,83.0404160817464,99.8,22.17,0.0,1.3600595,8.842624,0.194409437007874,1188.0,291.1,0.0,0.0,1440.0,0.0,0.0,1440.0,514.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
GVNI4,2024-09-28,89.9999959999999,54.4000009999999,-17.0,-0.017000000923872,-17.0,18.31,0.0,3.2927756,12.379226,0.0019141831854878,176.7,255.1,1440.0,0.0,0.0,1440.0,0.0,0.0,520.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-04-22,73.499999,42.3000001399999,68.0,0.117583338792125,136.0,17.69205,0.09,2.6015613,13.153207,0.0047637800787401,2024.0,278.9,0.0,0.0,1440.0,47.5,854.0,538.3,561.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-01-23,33.9385999999999,29957.0,99.4,99.4208345413208,99.5,2.72,0.18,4.8698187,16.119389,0.0103543299212599,163.7,277.5,1440.0,0.0,0.0,0.0,459.5,981.0,604.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1440.0
GVNI4,2020-09-05,93.5999959999999,53.5000009999999,0.0,0.01416666743656,68.0,21.49,0.0,4.6841526,14.191147,0.0082283464566929,153.3,271.8,1440.0,0.0,0.0,1440.0,0.0,0.0,506.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-08-03,75.9019999999999,53.4199999999999,42.61,72.8079171180725,99.3,24.97,0.0,4.102548,14.103907,0.219055118110236,277.4,278.8,188.3,1245.0,7.25,8.0,1432.0,0.5,601.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
OSTI4,2022-03-11,25.9664,8.99599999999999,43.71,72.7391672134399,99.5,19.26,0.01,7.8829765,21.071976,0.0216141732283465,272.9,274.3,956.0,484.5,0.0,769.5,670.5,0.0,718.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
GVNI4,2022-10-21,79.0999988,45.40000046,68.0,0.08500000461936,136.0,14.46,0.0,3.471731,10.055045,0.0058661413385826,161.5,258.3,1440.0,0.0,0.0,1440.0,0.0,0.0,566.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-08-28,93.83,69.0259999999999,45.96,81.3549998601278,99.4,20.57,0.28,2.7447255,25.523485,0.197874015748032,276.4,334.4,203.3,1118.0,118.8,0.0,985.0,455.3,595.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
OSTI4,2023-09-11,70772.0,58.0999999999999,91.2,98.8375002543132,100.0,8.19,0.62992126,1.1207069,8.475765,0.0542125984251969,303.4,290.5,59.5,592.8,787.8,0.0,552.8,887.0,611.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
BNKI4,2025-06-10,82.3000009999999,48.7999993999999,68.0,0.110500004763405,136.0,22.75,0.0,1.3332162,7.5854635,0.0079133866141732,2008.0,272.1,0.0,0.0,1440.0,1249.0,190.8,0.0,566.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-04-30,61.4000011999999,40.9999999999999,341.0,0.420333338280519,477.0,25.11,0.0,12.052632,29.617086,0.0111417330708661,167.0,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,561.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-01-15,29.9912,4.67599999999993,83.2,96.2791681289673,99.4,2359.0,0.010000001,1.7023113,7.3215046,0.0094881901574803,2633.0,275.8,0.0,0.0,1440.0,105.5,433.0,902.0,604.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2023-11-08,61.9999988,41.4999998599999,187.0,0.209666669368744,255.0,8.83,0.0,6.5408125,18.096844,0.241456708661417,1877.0,1874.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-11-22,39371.0,18.2119999999999,36.5,59.074583530426,79.07,10.96,0.0,3.7401638,12.699108,0.0590944842519685,2615.0,273.6,0.0,0.0,1440.0,836.0,604.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-02-17,31.4977999999999,-0.562000000000069,52.64,85.8112497329712,99.6,14.55,0.0,4.496249,15.564629,0.0395669330708661,274.1,277.9,530.8,909.0,0.0,0.0,1440.0,0.0,706.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
AHTI4,2022-11-15,32.9485999999999,25.7305999999999,89.2,94.6749998728434,97.8,4842.0,0.17,4.0578094,13.810867,0.0149606299212599,1636.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1020.0
BNKI4,2021-04-07,71.8519999999999,57.9019999999999,55.15,73.0129167238871,99.3,13.91,0.39015746,4.6841526,14.951707,0.130118122047244,281.1,304.3,74.25,30.25,1336.0,1167.0,22.25,251.0,506.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
OSTI4,2022-04-30,64.4179999999999,45.2912,70.89,92.2316672007243,99.5,9.014314,0.01,10.99456,31.138205,0.0772440984251969,357.9,310.2,336.3,1024.0,79.5,0.0,1362.0,77.75,613.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
OSTI4,2025-03-30,63824.0,34.1113999999999,92.7,99.6041673024495,100.0,6021.0,0.14,10.001359,20.579847,0.0186220492125984,275.3,285.9,581.0,320.0,539.0,0.0,0.0,1440.0,600.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
BNKI4,2023-04-24,55.9759999999999,26.7062,32.59,61.6641664505005,99.5,16.261101,0.0,2.0646956,10.741786,0.0713779527559055,1099.0,270.8,0.0,0.0,1440.0,1115.0,315.8,9.5,550.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
BNKI4,2022-12-04,38.6905999999999,15.6019999999999,41.71,61.4066667556763,75.99,12.6,0.0,2.7066975,11.515767,0.0522834724409449,1975.0,273.7,0.0,0.0,1440.0,606.0,834.0,0.0,606.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-01-21,21.8227999999999,-15.7999990000001,56.64,72.2204167048136,81.0,20.0,0.0,6.229878,16.49967,0.0346850393700788,2617.0,275.7,0.0,0.0,1440.0,0.0,1372.0,68.25,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-11-11,51.9999997999999,34.1999999599999,187.0,0.212500002235174,255.0,7419.0,0.0,7.589937,19.506117,0.267204751968504,1928.0,2215.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-07-08,80.699999,57.3999997999999,0.0,0.038250002078712,68.0,23.46,0.0,3.8139827,12.350145,0.0092125988188976,159.4,268.4,1440.0,0.0,0.0,1397.0,22.75,20.0,512.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-05-08,76.7000011999999,57.1999999999999,391.0,21.2293331921101,84.4,20.06507,0.0,4.8899508,18.700819,0.0352362220472441,204.3,86.3,60.5,60.0,1320.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-11-16,27.7016,22.1252,99.4,99.5166670481364,99.8,3.57,0.0,6.7958236,15.432649,0.0078346464566929,278.3,277.6,0.0,1440.0,0.0,0.0,1440.0,0.0,707.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2021-01-06,35.7152,26.8825999999999,97.2,99.1250022252401,99.3,6.13,0.0,2.5881395,8.885125,0.012992125984252,276.5,278.8,0.0,1440.0,0.0,0.0,1440.0,0.0,718.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
BNKI4,2025-06-26,90.8999959999999,69.600002,68.0,0.103416671976447,136.0,19.23,0.7401575,2.2682571,11.486687,0.0076377952755905,2001.0,318.4,0.0,0.0,1440.0,617.0,143.3,679.8,522.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-04-05,48.3999997999999,26.49999992,205.0,0.233333333084981,273.0,22.89,0.0,11.222728,24.740557,0.0104330708661417,171.9,259.2,1440.0,0.0,0.0,1440.0,0.0,0.0,590.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-01-08,26.3767999999999,6.7279999999999,30.43,57.6095831394196,80.0,10.4982,0.0,1.1811043,8.198385,0.0230314960629921,2602.0,275.9,0.0,0.0,1440.0,591.8,848.0,0.0,608.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-12-27,44.1859999999999,26.8339999999999,45.03,76.3058322270711,99.7,4353.0,0.0,4.737839,17.75683,0.0362598385826772,274.8,275.5,388.0,797.5,254.5,0.0,1060.0,379.8,656.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
BNKI4,2024-01-19,7.39399999999991,-2.54200000000006,69.44,83.1870835622152,99.5,7785.0,0.0,2.5590594,8.198385,0.0122834645669291,1050.0,276.7,0.0,0.0,1440.0,1139.0,301.3,0.0,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2020-03-24,46.2002,34.4551999999999,68.78,87.9120839436849,99.4,11.46,0.0,4.095837,14.980787,0.0600787559055118,1812.0,276.9,0.0,0.0,1440.0,922.0,518.5,0.0,548.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
AHTI4,2022-02-26,38.7572,-1.59999880000005,52.13,71.6420836448669,88.5,26.3,0.0,7.1626816,17.18641,0.0960629921259843,2612.0,275.6,0.0,0.0,1440.0,496.0,514.3,429.8,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
