station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
BNKI4,2022-07-25,75.8119999999999,60.5119999999999,59.84,81.8679175376892,99.4,19.518291,0.0,0.61739546,4.326242,0.112165342519685,2097.0,277.5,0.0,0.0,1440.0,152.3,1288.0,0.0,511.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
AHTI4,2022-12-23,-0.0940000000000339,-10.3000000000001,81.7,83.7250003814697,85.9,5.85,0.0,14.417078,25.501116,0.0077165362204724,1964.0,87.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-02-07,31.73,5.88199999999995,57.54,78.1466665267944,99.2,9.9,0.0,1.2840036,6.853984,0.027480312992126,275.5,276.2,1139.0,301.0,0.0,479.5,961.0,0.0,711.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
GVNI4,2020-12-24,20.1000002,5.70000019999995,0.0,0.0,0.0,9.45,0.0,8.835913,28.72231,0.0061811023622047,172.7,266.2,1440.0,0.0,0.0,1440.0,0.0,0.0,610.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-08-24,91922.0,61.7359999999999,48.64,82.2495837211609,100.0,19.5,0.0,2.4024734,8.330364,0.161732295275591,277.0,279.4,0.0,1440.0,0.0,0.0,1440.0,0.0,604.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2024-08-31,87.7999999999999,53.2000004,-17.0,-0.017000000923872,-17.0,23.63,0.0,1.861134,8.665906,0.0019141831854878,181.2,263.0,1440.0,0.0,0.0,1258.0,91.5,90.3,508.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-04-08,64.1839999999999,45.2623999999999,44.04,78.5941665967306,99.7,19.12902,0.0,3.9347775,15.622789,0.0575590551181102,931.0,275.5,0.0,0.0,1440.0,1294.0,146.5,0.0,534.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2022-11-10,73796.0,30.8227999999999,99.4,99.5916655858358,99.8,3419.0,0.42007875,6.3573833,24.583971,0.0183464566929134,291.9,313.0,0.0,171.0,1269.0,0.0,539.5,901.0,629.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2020-03-05,52.8619999999999,34.6135999999999,27.06,44.9141665299734,63.12,17.2,0.0,13.048072,29.86315,0.189724417322835,158.9,271.3,1440.0,0.0,0.0,1440.0,0.0,0.0,576.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-06-23,72572.0,55.6339999999999,55.94,81.703750928243,99.4,1.3024998,0.05,1.0670204,7.8762655,0.145551153543307,1225.0,400.7,0.0,0.0,1440.0,719.5,61.25,659.3,533.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2020-07-21,79.0699999999999,65.48,86.7,95.6208343505859,99.4,11.14,0.19000001,1.5099345,7.4378257,0.0875196850393701,280.1,281.1,66.5,1373.0,0.5,75.75,1228.0,136.0,600.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
GVNI4,2021-06-05,93.3000026,68.8999999999999,33.44,51.9245831171672,71.47,28.39,0.0,6.3931746,16.309528,0.361102362204725,156.0,264.4,1440.0,0.0,0.0,1440.0,0.0,0.0,479.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-06-30,81.8779999999999,72.5179999999999,73.74,84.9687496821086,95.0,14.66,0.0,6.200798,14.980787,0.150944905511811,278.4,277.4,49.0,1386.0,4.75,0.0,1439.0,1.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
GVNI4,2021-03-22,53.7259999999999,44.0456,50.98,79.4412508010864,95.4,2523.0,0.3,8.954471,19.41664,0.0451968543307087,186.8,352.4,1440.0,0.0,0.0,1021.0,48.25,370.8,560.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,300.0
GVNI4,2025-01-02,34.9999998799999,18.6999997999999,-85.0,0.002833332400769,51.0,3824.0,0.0,3.6641078,11.882626,0.0011023621653543,192.3,266.0,1440.0,0.0,0.0,1439.0,1.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-02-25,57.299999,29.5999998799999,187.0,0.215333335101605,255.0,12.84,0.0,4.476117,15.155269,0.004960629527559,1437.0,1055.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-10-22,81464.0,45.4963999999999,28.49,46.3529167175293,70.41,22.9,0.0,5.5811653,19.640333,0.260433070866142,2461.0,71.96,0.0,0.0,1440.0,1440.0,0.0,0.0,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-09-05,84.7000022,57.299999,0.0,0.0,0.0,21.82,0.01,2.7514362,8.826965,0.0076377952755905,162.2,267.8,1440.0,0.0,0.0,1145.0,23.75,271.8,511.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-07-18,91.5000026,65.9000011999999,0.0,0.0,0.0,28.55,0.0,3.6104212,11.573928,0.0095669291338582,162.8,266.4,1440.0,0.0,0.0,1127.0,118.3,195.3,486.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-02-14,55.7599999999999,24.4633999999999,46.79,74.2600000699361,100.0,11.69,0.08,1.4651957,11.531425,0.0564173267716536,321.2,334.1,769.3,616.3,54.5,426.0,829.0,185.3,621.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2020-05-10,47.8579999999999,39.2774,55.18,79.3320827484131,98.2,11.13,0.030000001,2.8476245,11.779726,0.0681496102362205,2618.0,258.8,0.0,0.0,1440.0,1056.0,254.5,129.3,534.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2020-11-14,50756.0,29.2801999999999,67.48,80.9904174804688,93.5,1314.0,0.0,7.516118,16.895607,0.0284251968503937,278.9,278.3,0.0,1431.0,8.75,0.0,1243.0,197.3,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
BNKI4,2021-06-19,84.1099999999999,63.0499999999999,34.24,56.93208360672,94.1,14859.0,0.0,1.194526,6.5475235,0.0784645669291339,2400.0,274.0,0.0,0.0,1440.0,1356.0,84.3,0.0,518.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
OSTI4,2020-11-04,72248.0,47.399999,38.05,52.7349999745687,63.62,10.03,0.0,7.361769,15.51989,0.151338582677165,272.8,274.8,1440.0,0.0,0.0,1209.0,231.0,0.0,630.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-10-28,59.63,33314.0,39.44,76.675416469574,99.6,18.7278,0.0,1.1654457,7.6883626,0.0760629842519685,976.0,272.2,0.0,0.0,1440.0,915.0,81.3,444.0,600.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
GVNI4,2021-11-04,59.3999995999999,35.49999992,0.0,0.058083336489896,68.0,10.96,0.0,5.599061,15.287249,0.0060236224409448,169.1,267.3,1440.0,0.0,0.0,1440.0,0.0,0.0,590.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-06-17,90.6000026,69.4000022,47.98,63.2712496121725,75.76,28.91,0.0,9.764242,20.333784,0.355551181102362,150.5,271.1,1440.0,0.0,0.0,1440.0,0.0,0.0,481.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-02-29,52.2859999999999,16.5919999999999,44.63,75.578332901001,96.9,16.07,0.0,2.753673,15.593709,0.0780314960629921,273.3,274.7,909.0,318.3,212.5,497.0,578.3,364.8,689.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
OSTI4,2024-06-03,84164.0,66398.0,75.43,92.7779169082642,100.0,22.23,0.0,4.8273163,17.640509,0.174606299212598,302.0,284.9,0.0,0.0,1440.0,0.0,663.5,776.5,580.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
BNKI4,2020-12-15,21.5276,12722.0,59.0,70.0200001398722,80.3,5896.0,0.0,1.3980875,5.5543222,0.0154330708661417,2493.0,271.7,0.0,0.0,1440.0,1412.0,28.0,0.0,608.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-07-14,93.9999973999999,70.4000011999999,-17.0,-0.0042500005414088,51.0,26.87,0.0,3.5969994,13.240448,0.0073622047244094,173.6,260.8,1440.0,0.0,0.0,1440.0,0.0,0.0,479.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-04-12,61124.0,45149.0,36.13,66.1466668446859,99.6,27.35265,0.0,3.3419883,11.866966,0.126259842519685,1664.0,268.1,0.0,0.0,1440.0,1144.0,296.3,0.0,509.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
GVNI4,2022-09-10,66.0000019999999,52.6999999999999,0.0,0.0,0.0,5156.0,0.79,4.3038726,15.667528,0.0049606287401574,167.0,265.5,1440.0,0.0,0.0,926.0,15.0,499.5,555.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-03-26,40.1359999999999,26.7097999999999,39.61,55.0929168065389,78.08,21.97,0.0,9.965568,22.861526,0.125078732283465,273.4,274.5,1375.0,50.0,15.5,830.0,609.8,0.0,656.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2022-08-27,90806.0,66.7039999999999,57.94,91.6679167747498,100.0,15.54,0.5200787,1.9349531,31.473745,0.133070862204724,287.4,290.8,0.0,925.0,514.8,0.0,938.0,502.3,603.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
BNKI4,2023-12-04,36.2533999999999,31.5337999999999,99.4,99.5708322525024,99.7,5991.0,0.0,2.0378523,8.607745,0.0205905511811024,1183.0,272.3,0.0,0.0,1440.0,99.0,1341.0,0.0,605.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2021-04-08,58.1359999999999,47066.0,70.13,92.5395844777425,99.4,7.0,0.16000001,4.324005,12.743847,0.0483858228346457,803.0,315.7,294.8,26.5,1119.0,470.0,317.0,653.0,567.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2020-05-02,74.03,57.0199999999999,38.63,59.2804169654846,82.4,12.3,0.0,3.9258296,13.826527,0.151141720472441,272.9,274.6,1229.0,205.8,5.25,584.0,832.0,24.0,604.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2024-01-09,33.69999992,11.8000004,0.0,0.0780000034719706,205.0,4684.0,0.26,10.703758,26.44063,0.0064960645669291,193.9,292.8,1440.0,0.0,0.0,0.0,0.0,1440.0,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-06-09,80.4199999999999,48272.0,25.56,44.2083333333333,99.4,24.53,0.0,0.59949994,5.9189434,0.201653531496063,2614.0,268.6,0.0,0.0,1440.0,1366.0,74.25,0.0,512.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
AHTI4,2021-06-27,82.2019999999999,61.5019999999999,54.24,78.0695832570394,97.1,19.52,0.0,1.8723189,7.044124,0.175629901574803,276.7,277.4,154.8,1084.0,201.8,593.3,598.0,248.8,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
OSTI4,2025-02-03,54.9499999999999,28.2776,76.01,97.8587500254313,100.0,7749.0,0.0,5.006272,18.991621,0.0343307102362205,268.8,279.0,235.8,785.0,419.3,0.0,1236.0,203.8,607.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
OSTI4,2023-08-26,86.1619999999999,63.8419999999999,48.41,84.7283333142598,100.0,21.03,0.0,3.7245052,13.795209,0.198543295275591,275.8,294.9,903.0,537.5,0.0,0.0,0.0,1440.0,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2020-05-29,70.43,53438.0,41.62,61.2062500317892,79.81,28.21,0.0,5.5118203,17.962627,0.245078716535433,276.8,276.1,221.8,1218.0,0.0,853.0,586.8,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-08-31,91112.0,58298.0,40.01,75.2399997711182,99.9,22.41,0.0,2.2168076,7.337163,0.186220492125984,279.0,278.7,128.3,1312.0,0.0,101.3,1339.0,0.0,604.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2022-09-15,87.600002,65.100002,0.0,0.0,0.0,18.27,0.0,7.019518,20.08772,0.0081889771653543,160.8,262.4,1440.0,0.0,0.0,1440.0,0.25,0.0,512.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-04-12,92.1999973999999,48.3999997999999,0.0,0.022666667898496,68.0,12.27,0.37,14.121802,33.263298,0.000511811023622,165.3,263.1,1440.0,0.0,0.0,1256.0,5.75,178.0,540.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-01-23,27.9949999999999,14.18,99.4,99.587498664856,99.7,6281.0,0.0,2.1854904,10.683625,0.0092125996062992,791.3,277.8,0.0,0.0,1440.0,242.3,963.0,234.8,604.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2025-06-10,82.13,51.4039999999999,46.54,75.074166615804,100.0,27.63,0.0,4.7512608,13.079389,0.251574803149606,327.0,288.9,13.75,5.75,1421.0,0.0,139.5,1301.0,588.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
GVNI4,2021-11-11,53.5999999999999,36.4999999999999,0.0,0.001416666743656,34.0,10.98,0.03,11.701433,36.372646,0.007362205511811,168.4,263.9,1440.0,0.0,0.0,1440.0,0.0,0.0,593.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-01-26,36.5305999999999,33.2167999999999,100.0,100.0,100.0,3712.0,0.04,2.6194568,8.433264,0.0133858279527559,376.4,311.6,0.0,447.0,993.0,0.0,0.0,1440.0,627.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2022-06-19,83.8939999999999,53.69,33.46,44.8587500254313,65.48,19.61461,0.0,2.7872272,10.171366,0.204330728346457,2617.0,270.6,0.0,0.0,1440.0,1440.0,0.0,0.0,475.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2021-09-10,86.5000022,60.4000004,0.0,0.0,0.0,18.9,0.0,2.9348655,9.323566,0.0073622047244094,162.8,270.5,1440.0,0.0,0.0,1440.0,0.0,0.0,513.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-04-18,60.6199999999999,41.6084,27.59,52.8208332856496,83.6,23.29,0.0,5.100223,14.9360485,0.197204736220473,161.2,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,537.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-10-05,68.1439999999999,59.63,74.63,92.1070836385091,99.4,6362.0,0.0,1.530067,7.1022844,0.0429921220472441,2286.0,278.1,0.0,0.0,1440.0,0.0,1267.0,173.0,577.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
GVNI4,2024-11-28,36.9000001399999,18.9000001399999,-17.0,0.062333333461235,119.0,7061.0,0.0,6.784639,17.917889,0.0051181106299212,190.9,257.8,1440.0,0.0,0.0,1440.0,0.0,0.0,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-01-30,28.9562,19.0813999999999,85.1,89.9750010172526,91.8,5938.0,0.0,4.829553,11.954207,0.0172834625984252,279.0,277.6,0.0,1440.0,0.0,0.0,1440.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
GVNI4,2022-07-15,94.8000019999999,74.5999988,0.0,0.0,0.0,27.23,0.0,5.7959113,16.30953,0.0105905511811024,162.2,267.8,1440.0,0.0,0.0,1427.0,4.25,9.25,479.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-01-18,49.2999997999999,25.49999984,136.0,0.180333336194356,273.0,8.65,0.0,6.7935867,22.525986,0.0028740157480315,171.9,264.6,1440.0,0.0,0.0,1434.0,6.25,0.0,604.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-02-10,31.4999999599999,6.29999959999992,153.0,0.211125000690421,255.0,9.87,0.0,5.0510106,20.08772,0.0022834643700787,2208.0,2252.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1034.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-02-08,59.5000004,39.6000001399999,119.0,0.214375008518497,256.0,9.68,0.0,9.287775,23.778671,0.0067716543307086,179.8,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,562.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-03-13,67.6039999999999,43.9196,29.99,42.9733332792918,75.02,15.62908,0.0,3.1138206,11.705907,0.14,2504.0,259.1,0.0,0.0,1440.0,1440.0,0.0,0.0,505.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-01-24,31.1252,26.8448,91.1,95.9500001271566,99.5,2129.0,0.0,7.556383,15.828588,0.0098425208661417,163.7,276.2,1440.0,0.0,0.0,0.0,1440.0,0.0,605.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1440.0
BNKI4,2024-08-22,73.6339999999999,51098.0,53.59,81.2429162661235,99.8,18.27,0.0,1.3980875,9.207245,0.15055118503937,1113.0,300.4,0.0,0.0,1440.0,0.0,719.5,720.5,553.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2020-12-18,47.1000002,27.6000000799999,0.0,0.015583334180216,68.0,7631.0,0.0,7.963506,21.564102,0.0055511818897637,167.1,268.7,1440.0,0.0,0.0,1440.0,0.0,0.0,600.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-01-02,23.2177999999999,5.32399999999995,73.6,86.9525000254313,92.2,12.96,0.0,2.091539,6.299223,0.0313385826771654,283.6,285.7,0.0,784.8,655.3,75.0,791.0,574.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
BNKI4,2020-06-18,84.6859999999999,60.4759999999999,42.4,56.8104168574015,81.3,26.64,0.0,1.8096845,8.681564,0.257165354330709,2072.0,271.9,0.0,0.0,1440.0,1440.0,0.0,0.0,485.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-01-12,43.8187999999999,30.4897999999999,61.91,84.2758326530457,99.3,7534.0,0.01,1.3757181,5.9771037,0.0208661417322835,2103.0,278.4,0.0,0.0,1440.0,8.0,1432.0,0.0,602.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
GVNI4,2021-06-22,89.1679999999999,55.0999993999999,25.81,50.4191667238871,72.14,24.41,0.0,5.869731,16.36769,0.316535433070866,154.7,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,507.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-06-26,88.1999977999999,65.9000011999999,-17.0,0.0084999996858338,51.0,29.2,0.15,2.7894642,12.889248,0.0084251968503937,178.4,261.6,1440.0,0.0,0.0,1102.0,2.5,335.8,491.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-06-26,85.7839999999999,70124.0,56.2,77.2875003814697,92.7,16.89,0.0,2.7648578,12.2919855,0.163740173228347,345.5,274.7,453.8,530.5,455.8,555.0,774.5,110.5,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2022-10-31,66.0199999999999,33.5011999999999,29.58,63.1595837275187,94.5,21.93,0.0,2.0020614,8.768805,0.150433082677165,381.7,76.75,252.3,22.5,1165.0,1440.0,0.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
BNKI4,2020-06-05,84.1279999999999,67064.0,47.64,75.8429168065389,99.2,21.22,0.09,1.7179699,16.267027,0.192598413385827,1861.0,273.9,0.0,0.0,1440.0,973.0,285.5,181.3,478.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2023-01-08,28.2902,6.29599999999999,89.1,94.5666666030884,97.9,9.19,0.0,2.5769548,7.9500847,0.0170866141732284,1961.0,84.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1380.0
GVNI4,2024-03-17,39.6000001399999,25.10000006,17.0,0.0410833329272767,51.0,16.72,0.0,8.853808,26.641956,0.0080314964566929,180.6,257.7,1440.0,0.0,0.0,1440.0,0.0,0.0,602.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-11-17,50.8099999999999,44.3371999999999,76.69,96.7075004577637,100.0,3411.0,0.01,2.422606,9.777665,0.0142519669291339,277.2,287.8,878.0,562.0,0.0,0.0,0.0,1440.0,604.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
BNKI4,2021-01-29,26564.0,12722.0,63.48,73.0208339691162,80.4,8.06,0.0,5.816044,14.423789,0.0306299236220473,2310.0,273.6,0.0,0.0,1440.0,1417.0,23.25,0.0,607.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-12-22,43.4786,20.7373999999999,65.92,86.2141666412354,100.0,4376.0,0.0,2.3778672,12.2919855,0.0161811023622047,269.4,276.9,748.3,691.8,0.0,0.0,1440.0,0.0,627.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
AHTI4,2022-12-09,36.2461999999999,32.8172,92.5,97.4583336512248,100.0,2006.0,0.12,4.3128204,12.379226,0.0091732283464567,257.5,83.6,1403.0,37.0,0.25,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1320.0
AHTI4,2022-11-22,53.2579999999999,18.7016,37.28,70.6754161516825,95.2,19.46,0.0,2.3040483,10.113206,0.095984251968504,1952.0,80.2,2.0,2.25,1436.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
OSTI4,2021-12-26,45.4135999999999,22973.0,70.09,93.0845832824707,99.7,3235.0,0.0,2.465108,11.063906,0.0098818917322834,278.2,278.8,0.0,1121.0,319.0,0.0,1043.0,397.0,667.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2024-07-13,93.0000019999999,72.2000011999999,-17.0,0.0127499994511406,51.0,25.1,0.0,5.446949,15.242509,0.0086614177165354,171.2,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,481.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-01-07,22.8000002,4.19999899999999,136.0,0.195583333571752,256.0,6019.0,0.0,3.433703,10.287687,0.0011811023622047,1325.0,1781.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
