station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,738366,84.1999999999999,59.5000004,0.0,0.0,0.0,27.31,0.0,3.5231805,13.065967,0.0093307094488189,162.9,265.8,1440.0,0.0,0.0,1428.0,12.0,0.0,504.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738238,44.5999999999999,33.0000000799999,0.0,0.0,0.0,5646.0,0.0,6.017369,17.289309,0.0036614173228346,173.9,267.3,1440.0,0.0,0.0,1413.0,26.75,0.0,601.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738570,42.4939999999999,28.2415999999999,54.2,78.1429174741109,92.0,22.96,0.0,6.109083,18.141582,0.100039358267717,1816.0,84.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738970,62.2000022,32.8000000099999,17.0,0.0495833324578901,51.0,9.14,0.3,9.21843,25.299791,0.0076377960629921,185.4,271.3,1438.0,0.75,1.5,1147.0,52.5,240.3,578.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737562,62.3000011999999,50.6119999999999,88.8,98.5125023523967,99.4,4268.0,0.29999998,3.429229,11.573927,0.0297244070866142,1876.0,298.2,0.0,0.0,1440.0,297.5,339.5,803.0,533.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738044,89438.0,60656.0,58.48,84.447916507721,99.6,18.21,0.0,4.1674194,13.153208,0.17251968503937,277.3,278.6,2.25,1438.0,0.0,0.0,1440.0,0.0,599.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738845,47.4079999999999,33.1322,50.81,92.8141654332479,99.7,9.98026,0.08,3.1809287,10.419666,0.0236220511811024,854.0,275.6,0.0,0.0,1440.0,437.0,433.0,570.0,603.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739235,36.6295999999999,33.6956,99.9,99.9166679382324,100.0,1801.0,0.2,2.720119,13.678888,0.0077559059055118,1949.0,358.2,0.0,0.0,1440.0,0.0,139.8,1300.0,605.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738114,59.8000009999999,32.600000012,0.0,0.0,0.0,8.45,0.0,4.793762,12.218166,0.0049606299212598,166.7,263.8,1440.0,0.0,0.0,1436.0,4.25,0.0,591.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738777,75.4519999999999,47.5339999999999,47.51,77.2704161008199,99.6,18.12218,0.0,1.2817667,10.287687,0.112716523622047,974.0,272.1,0.0,0.0,1440.0,819.0,141.5,479.5,568.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738596,29138.0,9.33799999999998,79.89,93.5454165140788,99.7,19.64,0.05,2.6015613,13.137548,0.0595669291338583,1694.0,273.8,0.0,0.0,1440.0,786.5,653.5,0.0,591.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737651,88988.0,66398.0,56.63,81.8508337338765,99.4,21.8,0.0,0.66213423,6.956883,0.184173248031496,279.3,280.6,0.5,1439.0,0.5,0.25,1439.0,0.5,594.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738769,74.2999999999999,52.5000002,187.0,0.213916668668389,255.0,8.47,0.0,4.8407383,14.117329,0.253188968503937,2682.0,2582.0,0.0,0.5,1440.0,0.0,0.5,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737628,80.78,61.8999979999999,53.8,76.9075001080831,95.9,27.18,0.0,2.5210314,9.587524,0.219763779527559,266.5,277.4,523.3,520.5,396.3,569.0,347.0,524.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738829,59396.0,33.4004,49.16,72.3368003845215,99.5,14.363169,0.0,3.619369,15.242509,0.0688976377952755,1235.0,271.4,0.0,0.0,1440.0,980.0,460.3,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738914,53.0999995999999,26.8000001599999,119.0,0.197625001271566,256.0,11.2,0.0,5.413395,17.02535,0.0055118122047244,179.2,261.7,1440.0,0.0,0.0,1260.0,45.0,135.5,592.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738311,77.3419999999999,55.1119999999999,48.15,81.6258331934611,99.6,15.45658,0.45,1.6799419,8.943286,0.131692905511811,520.1,310.2,1.0,1.75,1437.0,702.5,47.0,690.5,512.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737674,90.5179999999999,65.5339999999999,46.39,63.4975001017253,82.0,21.14,0.0,8.630115,28.29729,0.281181102362205,277.4,276.4,348.0,965.0,127.0,531.8,908.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738978,39.0235999999999,32.3995999999999,99.7,99.8083359400431,99.9,4218.0,1.05,4.77363,13.298608,0.0144488188976378,1290.0,279.8,0.0,0.0,1440.0,1.0,14.0,1425.0,592.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738769,73.4539999999999,63.2119999999999,99.4,99.5416660308838,99.7,3263.0,0.0,1.1139961,5.057721,0.0271653543307087,921.0,272.7,0.0,0.0,1440.0,368.3,537.0,534.8,577.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737875,51.53,36.7357999999999,67.73,87.1183338165283,99.9,7607.0,0.0,3.357647,11.8222275,0.0520866141732284,277.5,276.8,0.0,1072.0,367.8,0.0,1089.0,351.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737768,55022.0,29.9371999999999,40.82,74.9941670099894,99.3,8.44,0.0,0.86793274,5.9636817,0.038464562992126,2374.0,272.9,0.0,0.0,1440.0,992.0,448.3,0.0,593.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738128,42.9584,28.7347999999999,25.84,62.902916987737,99.5,7.3,0.0,3.357647,11.473266,0.0525984291338583,270.7,272.0,885.0,536.5,19.0,895.0,521.3,24.0,659.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739415,85.3999988,65588.0,187.0,0.226666666567326,255.0,23.68,0.0,4.556647,15.229088,0.320629921259843,723.7,713.5,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738591,32.54,25.1203999999999,99.3,99.6608700959579,100.0,7961.0,0.03,7.12018,18.029736,0.0200393700787402,274.8,277.6,0.0,1079.0,361.3,0.0,1053.0,387.0,652.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737787,29.9497999999999,19.5295999999999,60.44,81.2275004386902,95.2,6.74,0.0,3.9683316,11.911705,0.0218110236220473,274.8,276.2,606.3,834.0,0.0,129.3,1311.0,0.0,737.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739331,63248.0,33989.0,36.56,57.7625001271566,99.4,14.13,0.0,10.656782,27.559101,0.181929133858268,275.6,281.1,869.0,336.3,235.0,3.75,1386.0,50.5,604.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738131,24.3104,5.73799999999998,46.0,58.2629160881043,71.16,7552.0,0.0,3.7804286,13.533487,0.0283070866141732,2636.0,274.4,0.0,0.0,1440.0,636.0,804.0,0.0,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738301,56498.0,51.6019999999999,81.0,91.6166664759318,99.2,7388.0,0.02,6.748848,16.86429,0.0609055078740158,1420.0,276.8,190.3,3.5,1246.0,0.0,1080.0,360.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738861,62996.0,36.39999992,56.98,74.6525001525879,87.6,7648.0,0.0,6.2858014,16.003069,0.0587007834645669,276.1,280.2,221.0,1219.0,0.0,0.0,1440.0,0.0,617.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738618,68.9359999999999,41.4968,19.36,36.4879167079926,59.49,23.75,0.0,3.87438,19.550856,0.216102362204725,269.6,271.3,1434.0,0.0,6.5,1440.0,0.0,0.0,616.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739294,17.6999995399999,8.40000019999995,137.0,0.145499994978309,205.0,10.099369,0.27,3.9370143,10.113206,0.0044488181102362,2541.0,275.9,0.0,0.0,1440.0,29.25,1411.0,0.0,608.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738617,71.7999979999999,32.600000012,205.0,0.363666667292516,613.0,23.0,0.0,6.2947493,17.450369,0.0091732287401574,164.3,257.0,1440.0,0.0,0.0,1440.0,0.0,0.0,552.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737487,53816.0,32324.0,33.18,59.3808336257935,88.5,17.24,0.0,7.4892755,19.864027,0.134488192913386,271.9,273.3,1046.0,394.3,0.0,927.0,510.8,2.25,650.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738067,76.4779999999999,48.1099999999999,49.51,82.7904171943665,99.5,16.77,0.0,3.1607962,11.544847,0.126181090551181,278.3,279.7,280.3,1160.0,0.0,29.75,1410.0,0.0,615.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737711,68.9179999999999,40.2242,28.38,50.7324999173482,70.45,14.46,0.0,1.8566601,9.630026,0.10240157480315,2248.0,274.2,0.0,0.0,1440.0,1374.0,66.25,0.0,583.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738575,23.2033999999999,7.08799999999998,99.4,99.466667175293,99.7,12.19,0.04,1.7806042,6.415544,0.0286220551181102,1500.0,279.1,0.0,0.0,1440.0,73.25,1367.0,0.0,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737598,67.0999999999999,55.2019999999999,93.6,98.9291683832804,99.4,3001.0,2.5901575,1.2101846,8.066405,0.0240944881889764,604.9,415.7,0.0,0.0,1440.0,0.75,35.75,1404.0,533.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739293,22.3844,10.9759999999999,48.41,73.2000001271566,99.4,7938.0,0.0,8.144698,16.17755,0.0372834633858268,274.3,274.3,1122.0,318.5,0.0,1041.0,399.3,0.0,644.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738339,84.5239999999999,59864.0,57.07,70.822500705719,91.3,25.66,0.0,4.740076,13.956268,0.265196850393701,2339.0,70.59,0.0,0.0,1440.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737659,88.8079999999999,62.7439999999999,50.56,74.7058339118958,97.8,15.52,0.0,3.312908,11.370366,0.156456700787402,277.3,278.6,1.0,1438.0,0.75,0.0,1440.0,0.25,597.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738683,77.1999979999999,47.4999997999999,0.0,0.036833335335056,68.0,29.11,0.0,2.8946004,9.9387245,0.0101181102362205,164.3,259.7,1440.0,0.0,0.0,1440.0,0.0,0.0,522.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738431,82.499999,51.2999995999999,204.0,0.32654166718324,545.0,16.8,0.0,4.9436374,13.108468,0.0079921263779527,162.9,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,549.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738649,70.1779999999999,51.8179999999999,57.67,86.4533325831095,99.7,16.20175,0.0,2.4583972,10.319004,0.0682283425196851,529.8,280.6,0.0,0.0,1440.0,802.0,505.0,133.3,507.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738598,43.6585999999999,8.50999999999992,33.75,56.3570834795634,85.9,27.9,0.0,8.265493,20.669325,0.143897637795276,1711.0,80.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737427,36.9194,30.7237999999999,73.33,88.7095836003621,92.8,2405.0,0.0,4.0510983,15.51989,0.0119291350393701,275.7,277.4,0.0,1415.0,25.25,0.0,1253.0,187.3,697.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738474,32.7002,29.0317999999999,70.82,92.6062501271566,99.6,5486.0,0.1,1.1497872,5.144962,0.012598425984252,520.9,279.7,0.0,0.0,1440.0,0.0,1328.0,111.8,605.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739214,46.2434,33.0926,99.3,99.6375001271566,99.8,14.216486,0.0,3.1182945,11.034825,0.0347244082677165,1225.0,279.0,0.0,0.0,1440.0,0.0,1324.0,116.5,603.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737820,34.6135999999999,28724.0,91.8,97.0458345413208,99.4,1897.0,0.62,4.0801787,12.041448,0.0029133862204724,280.6,286.3,0.0,978.0,462.0,0.0,818.0,621.8,709.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738386,83.8000022,61.799999,0.0,0.017000000923872,68.0,16.53,0.0,2.6306415,12.4373865,0.006968503543307,165.6,274.0,1440.0,0.0,0.0,1265.0,119.8,55.25,512.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738330,82.0759999999999,67.6939999999999,70.85,94.0520830154419,99.9,10.37,0.27,1.4361155,12.305407,0.0796062992125984,276.5,279.2,0.0,1440.0,0.0,0.0,1383.0,57.25,599.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737779,38.2657999999999,15998.0,73.98,87.1862506866455,96.3,16.58,0.0,3.462783,12.759506,0.0562204763779528,278.3,275.5,0.0,843.0,597.0,175.3,593.0,671.8,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737905,50.18,32.7613999999999,35.31,56.5366667111715,92.5,16.18,0.0,4.171893,16.09031,0.130984255905512,2569.0,260.5,0.0,0.0,1440.0,1390.0,50.5,0.0,587.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737958,90662.0,66.5419999999999,43.43,52.6179165840149,64.96,10.6583,0.0,3.2167196,11.473266,0.103858267716535,2613.0,273.2,0.0,0.0,1440.0,1440.0,0.0,0.0,495.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738038,82.1839999999999,57.29,37.54,78.3862497011821,99.6,21.51,0.0,3.0534232,9.442124,0.180236220472441,277.1,278.5,254.0,1186.0,0.0,50.25,1390.0,0.0,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738804,63.7519999999999,31865.0,35.18,83.6741658846537,99.7,14.0,0.43,1.3690072,8.929865,0.0814566850393701,939.0,341.7,0.0,0.0,1440.0,414.8,43.25,982.0,597.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738766,93.6679999999999,62.7079999999999,34.56,60.8754170735677,99.4,20.38,0.0,2.7760425,9.207245,0.227637795275591,2589.0,274.1,0.0,0.0,1440.0,1371.0,68.0,1.0,495.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737706,82.2000019999999,51.4000004,0.0,4.53295833555361,104.5,14.91,0.0,8.220755,19.886398,0.0325590433070866,154.7,270.5,1440.0,0.0,0.0,1440.0,0.0,0.0,534.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737972,87.1519999999999,62.3659999999999,34.14,63.3250001271566,94.0,25.7,0.0,3.022106,11.925127,0.274094503937008,286.3,276.1,0.25,804.0,635.8,903.0,156.0,381.3,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738703,85.2259999999999,66.4519999999999,63.88,90.0329171816508,100.0,22.89,0.26,2.2481246,10.961006,0.189763779527559,278.0,284.2,331.0,758.3,350.8,0.0,905.0,535.5,603.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738681,82.0000022,62.699999,0.0,0.060916669977208,68.0,16.9,0.48,3.348699,10.654545,0.0076377952755905,169.0,266.5,1440.0,0.0,0.0,1180.0,9.0,251.0,510.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737903,62096.0,45.3956,45.14,63.4783334732056,82.8,16.22,0.0,6.02408,16.267027,0.135196822834646,164.3,265.2,1440.0,0.0,0.0,1440.0,0.0,0.0,538.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738178,14306.0,4.3699999999999,61.29,82.6587506930033,99.5,11.88,0.09,2.682091,9.587524,0.0211811023622047,2304.0,275.8,0.0,0.0,1440.0,380.8,1059.0,0.0,608.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737867,48.83,29.2118,47.18,67.6670834223429,85.0,24.16,0.0,9.8000345,22.525986,0.148307094488189,307.6,298.7,0.0,1394.0,46.0,808.0,591.3,40.5,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738551,17.1679999999999,-10.9660000000001,57.77,69.7183327674866,79.88,23.35,0.0,4.581253,15.812929,0.0466141692913386,1866.0,83.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737964,85064.0,60.53,58.33,77.4975001017253,99.5,27.34,0.0,5.252335,18.745558,0.272086653543307,275.9,275.9,0.0,1402.0,38.0,0.0,1234.0,206.0,603.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737839,20.1631999999999,3.09199999999993,54.33,73.9312496185303,95.0,14.91,0.0,1.1833413,6.402122,0.0340551181102362,2412.0,280.0,0.0,0.0,1440.0,1257.0,183.3,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738310,80906.0,58.1539999999999,39.66,52.9058334032695,74.76,19.86,0.0,2.648537,16.74797,0.201496082677165,274.6,276.3,472.3,955.0,12.75,950.0,489.8,0.0,601.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739000,72.8999977999999,39.3999997999999,-17.0,-0.017000000923872,-17.0,25.47,0.0,3.836352,10.815605,,170.9,256.1,1440.0,0.0,0.0,1440.0,0.0,0.0,544.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738940,38.4584,18.5468,37.65,67.4120837847392,99.5,22.51,0.0,4.650598,14.175488,0.0974015748031496,2045.0,272.3,0.0,0.0,1440.0,1437.0,3.5,0.0,597.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739191,56.8999993999999,29.4000000799999,187.0,0.215333335101605,255.0,11.91,0.40984252,4.3419003,13.826526,0.202165354330709,937.0,1012.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737533,59.4859999999999,30.9757999999999,42.36,64.1695833206177,93.6,25.01,0.0,6.675029,21.429886,0.200511811023622,2604.0,272.0,0.0,0.0,1440.0,1106.0,334.0,0.0,498.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738096,47.4619999999999,23.9449999999999,38.51,67.284583568573,88.6,19.64,0.0,2.158647,13.298609,0.0967322834645669,282.4,279.0,0.25,1273.0,166.5,608.5,759.5,72.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737456,36.7628,31.8164,79.91,91.7545839945475,99.4,8.21,0.2,2.8118336,12.875827,0.0314960681102362,2017.0,274.9,0.0,0.0,1440.0,33.25,866.0,540.8,592.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738954,45.4892,22.5679999999999,39.41,73.6362504959106,99.5,18.28,0.0,5.625904,18.991621,0.0955118110236221,273.9,279.7,698.8,741.3,0.0,63.75,1002.0,374.3,635.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738860,48.7939999999999,24.5227999999999,47.32,82.0545830726624,100.0,7363.0,0.01,5.677354,22.481247,0.0474803188976378,275.5,279.6,181.3,652.8,606.0,0.0,1049.0,391.0,642.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738319,93.7039999999999,73.9939999999999,52.03,76.3766662279765,99.0,17.79,0.04,7.5944114,19.819288,0.235354354330709,2454.0,273.3,14.25,4.5,1421.0,683.8,631.3,125.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738455,60296.0,40.2727999999999,49.65,78.8679162661235,99.6,10.29,0.0,0.9506995,7.862844,0.0461417283464567,319.8,277.5,0.0,0.0,1440.0,192.8,1247.0,0.0,649.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739291,29.80000004,2.59999879999998,153.0,0.205499999846021,255.0,11.67,0.0,3.5567346,11.911706,0.0018897637795275,2197.0,2290.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737535,64.7419999999999,29.6293999999999,31.07,47.4399995803833,76.59,20.35,0.0,2.6619587,16.383348,0.163464566929134,2628.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,489.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738395,92.8000039999999,68.3999977999999,0.0,0.02833333487312,68.0,22.37,0.0,6.798061,15.915828,0.0094488188976378,162.8,269.1,1440.0,0.0,0.0,1440.0,0.0,0.0,500.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738633,56.8000004,25.3999999399999,68.0,0.103416671355565,204.0,23.98,0.0,4.4201937,16.16413,0.0090944881889763,172.5,260.1,1440.0,0.0,0.0,1440.0,0.0,0.0,574.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737740,49.5859999999999,26.3426,59.4,81.605833530426,93.0,21.52,0.020000001,4.9324527,13.737048,0.0987795275590551,428.1,503.7,0.0,899.0,541.0,91.3,725.0,623.8,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738620,72.5179999999999,49.2259999999999,31.96,43.5562500953674,58.22,23.99,0.0,4.585727,15.95833,0.240039354330709,1871.0,74.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738786,83264.0,62.3839999999999,59.48,91.7900001207988,100.0,11.26,0.06,0.62858015,14.175488,0.0827952755905512,280.1,290.6,0.0,1383.0,56.75,0.0,501.5,939.0,601.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738830,66.8659999999999,41.7128,43.18,73.3762501080831,99.6,13.201886,0.0,2.796175,15.097108,0.0847637755905512,849.0,277.6,0.0,0.0,1440.0,1346.0,94.0,0.0,588.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
