station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,737532,46.4359999999999,28.9922,47.03,80.1391673088074,99.4,26.14,0.0,5.1628575,14.249308,0.115236220472441,160.2,272.7,1440.0,0.0,0.0,969.0,3.0,467.8,577.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737574,70.43,53438.0,41.62,61.2062500317892,79.81,28.21,0.0,5.5118203,17.962627,0.245078716535433,276.8,276.1,221.8,1218.0,0.0,853.0,586.8,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739084,83.399999,63.4999999999999,-17.0,-0.017000000923872,-17.0,27.14,0.0,3.019869,11.415105,,177.7,260.9,1440.0,0.0,0.0,1440.0,0.0,0.0,495.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739171,76.6000022,51.7000009999999,187.0,0.215333335101605,255.0,13.21,0.0,3.6685815,11.370366,0.213582665354331,856.0,1194.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739257,20.9101999999999,6.56599999999995,74.47,89.1191663742065,99.3,6.22,0.0,4.809421,15.490809,0.0142913377952756,278.5,277.1,103.0,1337.0,0.0,22.0,1418.0,0.0,657.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738421,57.8119999999999,45.2587999999999,70.5,88.063333829244,99.5,13.151807,0.01,2.1743057,11.779726,0.0655511732283465,725.3,317.8,0.0,0.0,1440.0,922.0,382.5,136.0,586.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738146,41.0252,14.2339999999999,38.31,63.7854166030884,88.1,16.67,0.0,5.0196934,18.163952,,2613.0,274.2,0.0,0.0,1440.0,695.0,745.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738905,7.50000019999995,-11.3999980000001,-17.0,-0.017000000923872,-17.0,11.13,0.0,4.0332026,10.596385,,189.0,260.7,1440.0,0.0,0.0,1440.0,0.0,0.0,612.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739160,69.9999979999999,46.9999993999999,-17.0,-0.017000000923872,-17.0,18.08,0.0,3.8430629,13.137548,,181.9,254.2,1440.0,0.0,0.0,1440.0,0.0,0.0,566.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739399,64.2000019999999,52.3999993999999,68.0,0.107666671276093,136.0,15.02042,0.04,1.6217815,6.5922623,0.0055511811023622,2154.0,312.4,0.0,0.0,1440.0,282.0,828.0,330.3,582.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738411,77.8999999999999,45.1291999999999,38.08,71.6283337275187,96.8,25.51,0.0,1.3511118,7.8919244,0.185000015748032,1767.0,75.38,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739312,45473.0,14.18,33.55,52.8854163487752,82.1,15.94,0.0,1.2258431,13.124127,0.0664566968503937,272.9,277.0,1278.0,150.3,11.5,566.3,874.0,0.0,637.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738259,49.0999999999999,27.9985999999999,23.6,44.9804166952769,67.06,26.68,0.0,9.444361,31.563223,0.186023622047244,2620.0,274.9,0.0,0.0,1440.0,854.0,586.3,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739300,3.48799999999998,-10.8040000000001,61.96,70.1712498664856,76.61,11.67,0.0,5.6863017,12.350145,0.02,273.0,286.0,1065.0,0.0,0.0,0.0,79.5,986.0,719.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737995,91.5000026,71.699999,68.0,0.068000003695488,68.0,22.38,0.0,3.7177942,10.2161045,0.0089763775590551,158.1,268.4,1440.0,0.0,0.0,1440.0,0.0,0.0,487.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738580,56.8039999999999,29471.0,31.02,81.1720836957296,100.0,16.83,0.0,5.514057,17.521952,0.122519692913386,274.8,276.2,475.3,446.5,518.3,379.0,507.3,553.8,636.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739378,82.7999977999999,50.5000004,187.0,0.218166667968035,255.0,17.44,0.14,3.4762049,20.13246,0.0213779543307087,1273.0,1565.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737711,70.3000022,46.30000046,0.0,0.022666667898496,68.0,16.24,0.0,4.3374267,19.931135,0.006574803543307,158.8,269.9,1440.0,0.0,0.0,1440.0,0.0,0.0,561.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738967,39.4999997,22.3999997,187.0,0.215333335101605,255.0,10.76,0.45984253,7.8516593,19.573225,0.324251968503937,2000.0,2311.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737563,55.5079999999999,50072.0,91.7,98.0750017166138,99.4,5017.0,0.020000001,3.6730554,9.281064,0.0329921236220473,1692.0,284.3,0.0,0.0,1440.0,376.0,53.5,1011.0,543.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737528,40.9946,26.2526,42.78,72.2883332570394,96.5,23.06,0.0,3.2972496,13.240448,0.108149606299213,2558.0,272.2,0.0,0.0,1440.0,1067.0,372.8,0.0,544.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739418,85.6000022,65.9000011999999,68.0,0.102000005543232,136.0,12.4,0.04,1.4763803,8.126803,0.0052362204724409,1485.0,280.3,0.0,0.0,1440.0,394.8,770.0,275.3,555.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738649,72.2119999999999,55.2199999999999,55.74,84.1958332061768,99.6,16.91,0.0,6.0486856,15.097108,0.140787409448819,1636.0,77.41,397.5,1.0,1042.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737485,54.0859999999999,31.5104,54.97,71.6162497202555,87.9,14.79,0.0,3.8452997,14.716828,0.0843306968503937,2124.0,276.2,0.0,0.0,1440.0,936.0,504.3,0.0,549.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737857,74.100002,40.3999997,0.0,0.0,0.0,15.96,0.0,6.576604,18.879772,0.0074409448818897,157.4,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,542.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737720,52.3000004,36.3686,87.9,95.3166666030884,97.4,1205.0,0.05,8.240887,17.31839,0.0115748031496063,287.1,278.9,0.0,245.3,1195.0,0.0,159.0,1281.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738813,65.0839999999999,42.4579999999999,50.92,85.0237501462301,99.7,17.36,0.0,1.1743935,8.520504,0.105944881889764,1024.0,388.7,0.0,0.0,1440.0,725.5,42.5,672.0,589.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738069,74.100002,54.599999,0.0,0.0,0.0,7173.0,0.01,3.0332906,8.140224,0.0048031484251968,165.6,270.6,1440.0,0.0,0.0,1128.0,24.25,288.3,555.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737956,81.0499999999999,56.4439999999999,40.47,60.6808334986369,94.4,31.34,0.0,1.1855781,7.4825644,0.0179133858267717,2507.0,267.2,0.0,0.0,1440.0,1371.0,68.75,0.0,520.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738026,96.0999979999999,72.4000009999999,0.0,0.0,0.0,23.11,0.0,5.6214304,14.613929,0.0090944881889763,159.4,269.8,1440.0,0.0,0.0,1425.0,5.0,10.5,488.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739116,79.1999977999999,61.799999,-17.0,-0.017000000923872,-17.0,9.21,0.0,2.1899643,12.421728,,183.2,277.9,1440.0,0.0,0.0,1322.0,50.5,67.5,504.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738171,34.0735999999999,10.2199999999999,99.3,99.412501335144,99.5,7575.0,0.0,4.319531,18.052105,0.0071259842519685,275.4,276.8,87.5,1353.0,0.0,3.75,1436.0,0.0,718.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737527,52.6279999999999,28.6861999999999,61.34,83.3125001589457,94.7,2933.0,0.21000001,11.837886,26.574848,0.0309842543307087,161.6,273.5,1440.0,0.0,0.0,358.5,588.8,492.8,574.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738174,31.29999998,5.99999899999999,0.0,0.031166668360432,136.0,8.45,0.0,10.571778,25.859028,0.0064566960629921,178.2,264.9,1440.0,0.0,0.0,1440.0,0.0,0.0,610.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737664,92732.0,72.8239999999999,44.75,67.6312503814697,88.2,24.75,0.0,5.1337776,13.766129,0.276771641732284,281.5,278.1,0.0,1440.0,0.0,447.5,993.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738971,50.1079999999999,24863.0,99.4,99.6041660308838,99.8,6.59344,0.05,3.1786916,15.638448,0.0240157480314961,2076.0,270.3,0.0,0.0,1440.0,760.8,224.5,454.8,581.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738793,96.0000026,70.9999988,136.0,0.136000007390976,136.0,16.94,0.0,7.4691424,18.410017,0.0081102362204724,167.0,258.9,1440.0,0.0,0.0,1440.0,0.0,0.0,494.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737483,49.3699999999999,25.10000006,53.16,72.9429168701172,89.3,15.59,0.0,4.617044,16.193209,0.086338594488189,197.1,282.4,1440.0,0.0,0.0,896.0,499.3,45.25,591.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737588,85.5679999999999,57.3439999999999,27.62,56.5904168287913,97.8,30.23,0.0,0.9037238,7.0150437,0.247480326771654,274.3,275.7,791.8,648.0,0.25,581.8,847.0,11.75,606.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738913,32.3924,29.4062,99.7,99.8458340962728,100.0,3442.0,0.0,1.9595594,8.256545,0.0108267716535433,1066.0,268.2,0.0,0.0,1440.0,641.8,798.3,0.0,597.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738697,85.4999977999999,57.5999995999999,0.0,0.0,0.0,29.52,0.0,4.404535,17.479448,0.0101181090551181,162.2,259.3,1440.0,0.0,0.0,1440.0,0.0,0.0,510.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739377,79.5000019999999,44.6999995399999,68.0,0.117583339413007,136.0,29.7105,0.0,1.0401771,7.7465234,0.0093307094488189,2051.0,273.5,0.0,0.0,1440.0,1091.0,191.5,157.5,543.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737447,36.3667999999999,31.2152,97.7,99.1375001271566,99.3,3846.0,0.14,2.3308916,8.958945,0.0145275598425197,288.6,284.2,0.0,612.5,828.0,0.0,320.5,1120.0,696.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739159,83.0839999999999,55.94,48.16,84.0579160054525,99.7,17.72,0.0,1.22808,7.0732045,0.132480322834646,1152.0,276.9,0.0,0.0,1440.0,0.0,1054.0,386.0,555.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738976,59.8000009999999,39.1999999999999,17.0,0.0424999995157123,51.0,6634.0,0.0,10.399534,19.3719,0.0075984259842519,176.4,260.9,1440.0,0.0,0.0,1436.0,4.0,0.0,566.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738217,51.899999,28.0999999399999,0.0,0.043916669053336,68.0,16.78,0.0,9.86938,20.065351,0.0003937008267716,169.8,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,602.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737788,31.19999999,22.2999997999999,0.0,0.0,0.0,1465.0,0.0,7.742049,20.51274,0.0051968503937007,177.3,287.8,1440.0,0.0,0.0,837.0,538.5,64.5,608.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738516,23.7577999999999,-4.64800000000009,69.48,88.4845848083496,99.4,7099.0,0.0,4.7534976,14.484186,0.0144094464566929,1767.0,271.6,0.0,0.0,1440.0,734.0,466.8,239.3,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738424,62816.0,43.5397999999999,34.53,58.2300006548564,89.4,19.20109,0.0,1.7694196,8.885126,0.122283480314961,2448.0,269.4,0.0,0.0,1440.0,1433.0,7.25,0.0,566.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737477,51.5839999999999,28.8121999999999,48.91,65.5324996312459,78.99,14.37,0.0,6.482652,15.11053,0.0934251968503937,277.6,276.2,162.0,1278.0,0.0,494.3,946.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738127,59.999999,36.9000001399999,0.0,0.0,0.0,9.2,0.0,5.771305,15.229088,0.0054724413385826,169.4,266.6,1440.0,0.0,0.0,1440.0,0.0,0.0,594.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738060,85082.0,56624.0,44.08,71.5129172007243,99.3,20.674865,0.0,0.87464356,5.261283,0.149251968503937,2238.0,278.1,0.0,0.0,1440.0,655.3,723.5,61.25,535.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738370,87.6199999999999,72446.0,70.18,87.3445831934611,100.0,15.54,1.02,6.1314526,20.378523,0.154763771653543,277.5,297.6,0.0,1191.0,249.0,0.0,0.0,1440.0,594.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737981,79.9999988,62.2000022,0.0,69.971500210464,96.8,14.21,0.77,4.7109957,25.411638,0.12862205511811,162.2,276.6,1440.0,0.0,0.0,1123.0,47.25,269.8,509.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738851,28.7999999599999,11.8999993999999,153.0,0.203333333134651,255.0,7918.0,0.0,3.7289789,16.17755,0.0007874016141732,2260.0,2520.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738714,86.099999,64.5999979999999,68.0,0.068000003695488,68.0,18.27,0.0,2.8588092,12.5693655,0.0074803149606299,169.7,267.8,1440.0,0.0,0.0,1148.0,39.0,253.3,498.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739316,43.2999998599999,22.3999997,-17.0,0.0283333323895931,51.0,9.11,0.0,5.932365,17.68301,0.0052755913385826,186.1,257.0,1440.0,0.0,0.0,1440.0,0.0,0.0,605.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738192,48.1999999999999,22.8000002,68.0,0.0920833380271991,136.0,11.14,0.0,6.406596,22.481247,0.0065748043307086,171.9,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,606.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738134,42.7999999999999,28.6999998799999,0.0,0.0,0.0,1348.0,0.0,11.343523,26.79854,0.0009448818897637,173.9,267.3,1440.0,0.0,0.0,1248.0,47.0,145.5,606.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738863,44.3227999999999,30.5888,63.96,82.8612499237061,99.4,2357.0,0.0,8.442211,21.183823,0.032165355511811,275.5,278.3,0.0,1440.0,0.0,0.0,1440.0,0.0,627.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738904,7.30000039999996,-4.19999800000006,-17.0,-0.017000000923872,-17.0,10.96,0.0,8.162594,18.2758,,191.1,262.8,1440.0,0.0,0.0,1440.0,0.0,0.0,612.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738517,39.9325999999999,23.6948,63.57,76.9187501271566,85.4,7876.0,0.21,6.115794,15.461729,0.0422834645669291,1351.0,276.3,0.0,0.0,1440.0,561.5,879.0,0.0,603.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738846,50.999999,20.3999995399999,0.17,0.211083335801959,255.0,9.11,0.0,5.8764415,15.92925,0.212755917322835,1661.0,1951.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739381,89.5000009999999,54.4999999999999,-17.0,-0.017000000923872,-17.0,27.59,0.0,1.3958505,12.231588,,187.3,252.0,1440.0,0.0,0.0,1440.0,0.0,0.0,503.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737573,70.8079999999999,57596.0,98.7,99.2791684468587,99.4,4074.0,0.7401574,0.8410894,10.551646,0.0312598484251969,258.0,268.5,1031.0,130.8,278.8,14.25,511.3,915.0,507.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737910,74246.0,46.8679999999999,21.79,36.8354167938232,58.55,23.88,0.0,2.5456378,13.417167,0.206811023622047,270.6,271.3,1440.0,0.25,0.0,1440.0,0.0,0.0,617.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737744,47.4079999999999,33.3859999999999,41.03,73.0262503623962,99.3,6997.0,0.05,9.750822,25.255053,0.0719685039370079,273.4,275.4,792.3,423.3,224.5,243.8,962.0,234.0,684.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738624,81.2119999999999,53.78,23.1,38.329166730245,54.8,17.17195,0.0,3.652923,15.580287,0.204921275590551,2383.0,267.9,0.0,0.0,1440.0,1440.0,0.0,0.0,465.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738183,17.6143999999999,4.18999999999996,48.27,60.0733335812887,74.2,13.070564,0.0,1.7828412,6.722005,0.0279133858267717,2343.0,275.2,0.0,0.0,1440.0,630.8,809.0,0.0,608.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738756,100868.0,79.0339999999999,52.1,84.0620837211609,100.0,22.08,0.0,4.7221804,14.045746,0.237322850393701,269.6,297.2,950.0,490.0,0.0,0.0,0.0,1440.0,592.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738779,79.799999,50.5999993999999,187.0,0.218166667968035,255.0,18.28,0.0,3.0332906,13.766129,0.226614173228347,2149.0,2448.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738708,73382.0,51098.0,41.55,84.2474993069967,99.6,17.05,0.0,0.52344394,5.3776035,0.134173228346457,646.0,271.4,0.0,0.0,1440.0,712.0,728.0,0.0,563.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737780,47714.0,29705.0,44.47,64.1962502797445,87.1,8.36,0.0,8.173779,23.935257,0.0853937047244095,274.8,277.5,794.8,645.3,0.0,439.5,1001.0,0.0,684.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739368,64.499999,49.199999,-17.0,-0.017000000923872,-17.0,6462.0,0.0,8.108908,20.646955,,201.9,261.2,1440.0,0.0,0.0,1192.0,24.75,223.3,551.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738672,79.1999977999999,64.5999979999999,0.0,0.0,0.0,9.72,0.15,4.292688,16.74797,0.0066929133858267,1628.0,2241.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739156,79124.0,52.5919999999999,44.08,79.8887505531311,100.0,13.86,0.0,3.467257,14.045746,0.128582669291339,284.7,284.7,50.25,692.0,697.8,0.0,501.8,938.0,590.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738327,90.9499999999999,69.4579999999999,37.95,58.5841670036316,74.01,25.67,0.0,5.5028725,16.09031,0.319370059055118,2580.0,71.27,0.0,0.0,1440.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739094,88.1599999999999,68648.0,75.12,95.8216670354207,100.0,21.11,0.0,0.77845514,10.319004,0.167716535433071,297.4,288.2,52.5,482.0,906.0,0.0,0.0,1440.0,581.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737529,37463.0,23.8801999999999,44.67,70.5829173723857,91.3,17.01,0.0,1.5569102,16.470589,0.0750393740157481,2623.0,274.3,0.0,0.0,1440.0,1235.0,205.3,0.0,563.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739224,45.9000001399999,10.0000004,0.17,0.208250002314647,255.0,5573.0,0.0,11.920653,32.346153,0.004055118503937,1394.0,1911.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739182,61556.0,39146.0,45.83,74.7304161389669,99.2,13.62,0.0,4.3754544,17.083511,0.0911811023622047,389.6,298.1,0.75,12.75,1427.0,0.0,551.8,888.0,600.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737844,53.24,32.5885999999999,48.83,72.8224997520447,93.1,15.99,0.0,4.0824156,14.014429,0.0863385826771654,274.0,276.0,1091.0,348.8,0.0,546.8,893.0,0.0,661.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737566,62.2579999999999,54.1939999999999,80.6,90.7750005722046,99.3,9.57,0.010000001,0.67779285,8.272204,0.0686220433070866,277.3,279.4,0.0,1402.0,38.25,0.0,1220.0,220.5,613.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737908,66.9919999999999,50.0539999999999,53.55,73.1520837148031,87.8,13.0,0.0,5.6728797,14.745909,0.121968496062992,158.8,265.8,1440.0,0.0,0.0,1427.0,1.75,11.5,514.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739051,79.3939999999999,58.7659999999999,37.09,65.8045830726624,99.7,22.959629,0.0,1.4338785,8.491425,0.208700787401575,1211.0,279.6,0.0,0.0,1440.0,37.25,1261.0,142.3,519.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738245,33.6721999999999,26.2201999999999,73.6,88.6591663360596,100.0,6.5,0.08,9.1915865,19.439007,0.0358661417322835,2138.0,278.3,0.0,0.0,1440.0,0.0,1440.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737864,35.9635999999999,32.5885999999999,93.8,98.9000024795532,99.4,2.8,0.40984252,4.180841,13.108469,0.0133858228346457,280.9,361.3,0.0,757.8,682.3,0.0,376.3,1064.0,672.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
