station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
AHTI4,2020-11-19,71.4199999999999,43.3507999999999,39.21,52.482500076294,80.1,14.93,0.0,7.5407248,20.244307,0.185590539370079,277.6,276.9,154.8,1285.0,0.0,1121.0,318.8,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-04-02,67.1179999999999,25.5541999999999,50.76,70.8608336448669,93.8,8.99,0.0,9.983463,22.70494,0.120078748031496,163.7,274.9,1440.0,0.0,0.0,1060.0,380.3,0.0,541.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-08-24,95.3999959999999,67.9999999999999,0.0,0.045333335796992,68.0,23.32,0.0,4.1249175,12.743847,0.0090551188976378,155.3,274.6,1440.0,0.0,0.0,1423.0,16.75,0.0,488.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-06-25,89.7000026,70.6999999999999,68.0,0.107666671896974,136.0,14.29,0.05,1.7850782,8.914206,0.0061417322834645,2007.0,280.9,0.0,0.0,1440.0,355.5,552.5,532.0,529.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-10-05,89.69,55.6699999999999,45.11,76.9033341407776,100.0,15.82,0.01,4.9682436,20.736433,0.19,311.5,284.2,0.25,63.5,1376.0,0.0,909.0,531.5,589.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2022-06-12,85622.0,66.5779999999999,54.01,82.9500001271566,99.5,22.95,0.0,3.8318782,11.779726,0.220275590551181,1788.0,277.4,510.5,7.25,922.0,160.5,855.0,425.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,960.0
GVNI4,2020-07-01,86.1999979999999,66.3999979999999,34.0,0.06375000346452,68.0,24.99,0.72,3.8206935,22.570724,0.0094881893700787,154.0,274.5,1440.0,0.0,0.0,989.0,206.3,244.8,488.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-05-06,64.0039999999999,45.8941999999999,27.33,54.2512504259745,97.0,20.97,0.0,5.86302,18.745558,0.195787401574803,271.3,272.0,1241.0,197.5,1.5,1170.0,270.3,0.0,626.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
AHTI4,2020-11-20,47696.0,30.7958,64.64,79.996249516805,88.3,6197.0,0.0,4.2009735,11.3994465,0.0354724393700788,296.6,301.4,0.0,1387.0,52.75,3.75,1379.0,57.25,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-04-30,57.299999,37.3999999999999,51.0,6.56708333889643,63.15,14.27599,0.0,13.168866,27.22356,0.0210236220472441,1959.0,76.07,1.25,7.75,1431.0,1440.0,0.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-10-09,77.8999999999999,39.2999995399999,136.0,0.2128333337605,341.0,16.81,0.0,2.8230183,12.7147665,0.006574803543307,163.6,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,567.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-07-28,92264.0,74.9119999999999,69.66,89.9662507375081,99.4,21.36,0.0,3.798324,11.3994465,0.195393712598425,284.8,280.0,0.0,648.3,791.8,0.0,1437.0,3.25,591.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2021-06-28,83.6999977999999,66.1999999999999,59.03,82.8179167111715,92.9,18.03,0.16,2.4293168,11.283126,0.153425208661417,160.1,271.2,1440.0,0.0,0.0,1315.0,13.5,111.3,499.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,240.0
OSTI4,2023-07-11,89.8339999999999,65.8759999999999,69.02,89.4895833333333,99.9,25.13,0.0,3.0019734,9.3235655,0.217007858267717,269.9,285.5,1436.0,4.5,0.0,0.0,980.0,459.8,598.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2022-10-18,44.4000001999999,19.8000001399999,68.0,0.068000003695488,68.0,15.7,0.0,4.5946746,14.249308,0.0067322842519685,172.3,261.3,1440.0,0.0,0.0,1440.0,0.0,0.0,607.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-02-03,11.5519999999999,-7.11400000000004,55.7,64.3770837783814,69.15,10.32,0.0,6.4200177,15.76819,0.0222047224409449,1894.0,84.0,0.0,0.0,1440.0,1440.0,0.0,0.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-03-30,53.6179999999999,32.7487999999999,30.5,46.0704166889191,59.93,19.12,0.0,2.8655202,15.580287,0.136220492125984,2623.0,263.3,0.0,0.0,1440.0,1440.0,0.0,0.0,547.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-11-13,31.5337999999999,19.8985999999999,59.49,82.3666671117147,99.5,8.1026797,0.0,0.87016964,6.518443,0.0210236181102362,540.3,276.4,0.0,0.0,1440.0,57.75,1382.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2022-03-12,21.8929999999999,2.47999999999998,47.18,59.3483331998189,69.9,21.08,0.0,3.4896262,14.658668,0.0598425236220473,2145.0,274.4,0.0,0.0,1440.0,677.0,763.0,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-10-26,57.4699999999999,36.8582,52.18,72.1733336448669,89.2,20.45,0.0,9.383964,22.570724,0.14748031496063,278.2,274.8,0.0,1440.0,0.0,471.5,969.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-10-15,53.699999,40.90000046,187.0,0.215333335101605,255.0,7912.0,0.0,5.366419,14.732487,0.241377972440945,1747.0,769.7,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-06-24,81.4999999999999,70.79,100.0,100.0,100.0,11.49,0.08,2.0221937,10.245185,0.0876377952755906,324.2,336.1,38.75,53.75,1348.0,0.0,0.0,1440.0,583.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2020-07-27,84.0199999999999,64922.0,42.71,67.322500705719,94.9,26.97,0.0,3.1719809,9.471205,0.252598401574803,361.8,335.3,672.5,480.3,287.3,709.0,511.3,219.8,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
GVNI4,2022-09-04,81.2000011999999,55.2000002,0.0,0.0,0.0,17.49,0.0,3.4023857,13.985349,0.0072440952755905,167.0,301.9,1440.0,0.0,0.0,1389.0,15.25,36.25,525.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-01-17,33.2437999999999,13.73,72.04,83.1516666412354,89.7,14.37,0.15,5.556559,15.271589,0.0484251968503937,2457.0,278.3,0.0,0.0,1440.0,163.8,1276.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-02-02,61.3579999999999,35.9635999999999,41.73,61.3237497011821,78.68,12.23,0.0,5.5051093,16.17755,0.0876771653543307,158.9,274.1,1440.0,0.0,0.0,1165.0,275.0,0.0,571.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-03-09,30.4861999999999,18.9482,60.37,69.9679163297017,87.6,12.99,0.0,7.612307,16.953768,0.0537007874015748,2619.0,275.0,0.0,0.0,1440.0,15.0,1425.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-03-29,56.6599999999999,33.4885999999999,44.34,71.577499071757,94.1,16.99,0.020000001,8.73525,24.98662,0.134330708661417,284.4,278.9,0.0,1283.0,157.0,194.5,866.0,379.5,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
AHTI4,2022-01-04,37.4701999999999,16.1779999999999,59.17,72.2270828882853,80.1,7172.0,0.0,9.366067,27.268297,0.0493307086614173,2611.0,275.7,0.0,0.0,1440.0,0.0,1440.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-08-28,87.600002,65.8579999999999,204.0,0.238000005483627,272.0,20.79,0.0,3.3285668,11.663405,0.26251968503937,1092.0,1670.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-05-21,61.1419999999999,54338.0,83.0,92.1958341598511,99.4,5591.0,0.0,2.5120838,10.025965,0.0474803149606299,1801.0,286.9,0.0,0.0,1440.0,597.8,766.3,76.0,497.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
OSTI4,2021-11-08,67.9099999999999,49.4599999999999,58.53,77.122083346049,99.3,10.49,0.0,4.189789,12.860168,0.065236220472441,274.2,275.6,499.8,940.0,0.0,307.8,1132.0,0.0,617.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,180.0
AHTI4,2023-03-20,55.5079999999999,31.0441999999999,32.1,45.416666507721,67.17,26.7,0.0,6.8539844,18.812666,0.184133877952756,1848.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-11-16,49.9999999999999,23.8801999999999,50.58,77.1241660118103,98.5,9.47,0.0,2.2951005,11.721565,0.0469291299212599,2444.0,273.6,0.0,0.0,1440.0,1112.0,328.3,0.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2024-05-06,74.2999999999999,51.7999999999999,51.0,0.0736666669448217,119.0,11.09,1.03,8.359445,24.181322,0.008110237007874,179.1,269.1,1390.0,22.25,28.25,858.0,15.25,567.0,530.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-02-27,44024.0,32.2645999999999,89.4,96.9916674296061,100.0,4.27,1.1,7.827053,20.08772,0.0164566929133858,1732.0,82.2,0.0,0.25,1440.0,1440.0,0.0,0.0,999.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1200.0
AHTI4,2020-07-17,88.7359999999999,66.5239999999999,67.13,81.4979165395101,96.3,24.04,0.010000001,4.845212,14.088248,0.231535417322835,277.4,276.1,389.0,704.8,346.3,545.5,895.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
OSTI4,2025-05-03,58.64,44.8483999999999,73.91,91.9583336512248,100.0,12.39,0.0,3.3934379,10.757444,0.0752362244094488,556.3,302.2,3.0,0.5,1437.0,0.0,0.0,1440.0,597.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
BNKI4,2024-01-01,29.2856,21.5563999999999,95.4,98.8208341598511,99.6,3.87,0.0,1.6911266,8.533926,0.0057874007874015,2160.0,277.8,0.0,0.0,1440.0,1010.0,430.0,0.0,605.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1380.0
AHTI4,2023-01-02,37.0417999999999,31.2385999999999,82.2,89.6374998092651,97.4,3.91,0.2,6.232115,19.953505,0.0224409448818898,405.5,98.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
AHTI4,2021-07-02,85874.0,63.8779999999999,44.68,67.6212501525879,93.8,23.96,0.0,2.9013114,11.457607,0.2462205,287.0,287.0,332.3,786.8,321.0,934.0,183.5,322.5,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
GVNI4,2024-05-04,63.8999977999999,46.7999995999999,119.0,0.138833337152998,187.0,16.978031,0.73,6.8025346,22.03386,0.0071259842519685,178.5,262.3,1422.0,9.25,9.25,1148.0,17.25,275.0,545.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-11-02,50072.0,25799.0,36.78,69.6666669845581,99.4,11.03,0.0,2.2145705,13.459668,0.0647244094488189,277.5,278.2,654.0,786.0,0.0,451.5,989.0,0.0,673.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2025-04-25,55.9999993999999,46.1000002999999,187.0,0.218166667968035,255.0,7766.0,0.67992127,7.8583703,18.007366,0.008110237007874,1152.0,895.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-03-24,51422.0,25.2482,37.98,80.1199997266134,100.0,14.31,0.0,4.6282287,12.933987,0.0954330708661418,274.1,275.4,481.3,955.0,3.75,334.5,790.3,315.3,639.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2023-08-14,73.7999977999999,58.2999997999999,187.0,0.22241666726768,255.0,13.77,0.01,5.0264044,15.987411,0.283936984251969,1567.0,2213.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-06-28,79.5019999999999,62.5279999999999,57.5,80.3787498474121,99.6,20.28,0.17,2.9706564,12.553707,0.190944897637795,1845.0,273.4,0.0,0.0,1440.0,853.0,452.8,134.5,541.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
GVNI4,2022-07-24,88.8999979999999,70.4000011999999,0.0,0.0,0.0,27.23,0.0,4.766919,15.51989,0.0104330716535433,162.2,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,486.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-03-10,21.6157999999999,16.4119999999999,52.71,83.7000002861023,99.5,9.56,0.0,4.948111,15.0814495,0.0030708661417322,276.3,277.3,1057.0,383.5,0.0,213.8,1226.0,0.0,717.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2023-08-04,83.0000011999999,66.9000019999999,579.0,0.723958330849806,954.0,13.55,0.37,2.8207812,11.692486,0.0068503937007874,195.6,402.7,1440.0,0.0,0.0,756.3,64.0,619.8,492.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-01-31,35.2274,31.5463999999999,87.7,94.3999999364217,99.4,2431.0,0.0,4.480591,13.855606,0.0119291326771654,160.9,276.1,1440.0,0.0,0.0,0.0,1178.0,261.8,603.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1260.0
GVNI4,2023-05-24,88.0999988,56.399999,204.0,0.235416668156783,273.0,26.93,0.0,3.8609583,15.345408,0.01,164.9,263.7,1440.0,0.0,0.0,1387.0,8.75,44.5,501.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-07-06,77.99,58514.0,64.36,89.2479162216187,99.8,18.53,0.0,0.782929,5.071143,0.149291322834646,1160.0,292.6,0.0,0.0,1440.0,0.0,0.0,1440.0,524.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
BNKI4,2025-04-08,47.6000006,20.20000046,68.0,0.111958338568608,137.0,24224.0,0.0,1.9349531,9.909644,0.0066141732283464,2120.0,270.9,0.0,0.0,1440.0,1436.0,4.0,0.0,597.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-10-28,38.8999999399999,28.29999992,0.0,0.0,0.0,5096.0,0.0,5.6505103,16.676388,0.0051968507874015,181.4,261.9,1440.0,0.0,0.0,1440.0,0.0,0.0,608.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-03-20,65.9000011999999,27.80000006,102.0,0.360541666547457,1704.0,19.91,0.0,7.037413,18.007366,0.0086614196850393,166.3,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,563.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-07-30,85.4779999999999,62.6359999999999,57.13,84.3208332061768,100.0,26.34,0.0,1.4137461,7.7308645,0.211299196850394,270.2,289.6,831.0,164.8,444.0,0.0,0.0,1440.0,602.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2021-12-27,44.1859999999999,26.8339999999999,45.03,76.3058322270711,99.7,4353.0,0.0,4.737839,17.75683,0.0362598385826772,274.8,275.5,388.0,797.5,254.5,0.0,1060.0,379.8,656.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2021-06-07,91.9999975999999,65.9000011999999,46.14,64.7812503178914,85.8,24.86,0.0,4.878766,14.294046,0.275354346456693,156.0,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,481.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-07-19,81.1039999999999,55.3279999999999,55.66,83.2545830408732,99.7,21.98,0.0,1.0692574,9.0461855,0.186771633858268,2130.0,276.8,0.0,0.0,1440.0,684.8,517.0,238.3,535.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2022-07-26,81.59,57.6679999999999,55.71,77.2683329582214,94.9,24.96,0.0,2.0378523,9.442123,0.210354311023622,1937.0,73.31,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
GVNI4,2021-09-10,86.5000022,60.4000004,0.0,0.0,0.0,18.9,0.0,2.9348655,9.323566,0.0073622047244094,162.8,270.5,1440.0,0.0,0.0,1440.0,0.0,0.0,513.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-11-23,49.5859999999999,24.6577999999999,67.93,92.215833346049,100.0,8.32,0.0,1.0692574,7.759945,0.026220470472441,282.4,288.6,123.0,675.8,641.3,0.0,0.0,1440.0,617.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
GVNI4,2025-04-20,49.6999993999999,42.3000001399999,-17.0,-0.017000000923872,-17.0,4786.0,0.23,6.932277,16.515327,0.0021653543307086,217.7,274.0,1406.0,25.5,9.0,826.0,93.3,520.5,591.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-05-17,69.6019999999999,53.7439999999999,61.94,81.4891670544942,99.3,20.28,0.0,3.693188,14.074826,0.168543307086614,490.0,273.3,0.0,0.0,1440.0,1310.0,130.5,0.0,554.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
GVNI4,2022-06-10,82.499999,60.6000002,0.0,0.0,0.0,20.49,0.0,2.342076,8.871704,0.0081496070866141,163.5,268.5,1440.0,0.0,0.0,1331.0,46.75,62.5,490.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-11-15,32.8999999999999,21.0000002,0.0,0.0,0.0,5189.0,0.0,6.1225047,17.56669,0.0054330708661417,175.4,263.4,1440.0,0.0,0.0,1440.0,0.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-06-28,84.29,68.5759999999999,73.99,90.0237509409587,99.4,18.39,0.120000005,1.4473002,12.598446,0.144173216535433,278.9,279.9,92.8,1347.0,0.0,0.0,1240.0,200.0,606.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
BNKI4,2020-10-31,61.7539999999999,31.9009999999999,47.16,62.8629167874654,82.3,11.82,0.0,4.8586335,18.029737,0.0964173464566929,2614.0,268.7,0.0,0.0,1440.0,1440.0,0.0,0.0,595.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-03-23,43.2999998599999,29.5000001599999,68.0,0.079333337644736,136.0,9.25,0.0,5.455897,14.819728,0.0064960629921259,173.9,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,596.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-11-07,56.8939999999999,33.1538,72.27,95.2841663360596,99.8,16.81076,0.04,0.87688047,7.8762655,0.0616141653543307,1089.0,306.3,0.0,0.0,1440.0,0.0,618.8,821.0,601.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2020-05-15,75488.0,53.78,35.62,58.8904167811076,99.3,25.26,0.0,5.489451,14.132987,0.237716535433071,154.0,271.2,1440.0,0.0,0.0,1332.0,7.25,100.5,502.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,300.0
BNKI4,2024-05-22,71.8519999999999,54.1579999999999,44.11,78.9579164187114,99.7,32.516602,0.03,1.6754681,9.368304,0.181181102362205,865.0,275.5,0.0,0.0,1440.0,500.0,940.0,0.0,527.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
GVNI4,2020-11-16,60.2000006,24.3000001399999,0.0,0.001416666743656,34.0,10.89,0.0,6.010658,21.743057,0.0061023622047244,163.6,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,590.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-03-13,56282.0,25.1761999999999,43.11,63.8034785726796,83.8,19.3,0.0,4.8317904,20.803543,0.001259842519685,274.1,275.4,1180.0,260.3,0.0,510.5,930.0,0.0,647.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2021-09-12,77.6659999999999,64922.0,64.72,78.7808335622152,93.4,10.62,0.0,3.5254173,11.428527,0.109566921259843,284.2,277.4,0.0,1057.0,383.5,376.8,861.0,202.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
AHTI4,2024-09-22,71.0999977999999,51.7999999999999,204.0,0.23233333726724,272.0,8.62,0.05,5.3910255,15.242509,0.252559070866142,946.0,971.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-03-15,59.2339999999999,36.5414,48.87,81.784166653951,100.0,19.06,0.0,3.688714,15.0814495,0.123267716535433,275.9,371.7,372.8,1067.0,0.0,204.3,617.3,618.5,613.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
OSTI4,2023-07-03,87.7999999999999,66.4339999999999,57.33,82.7670831680298,100.0,26.63,0.02,1.8566602,8.520504,0.229448779527559,276.7,282.1,699.0,554.8,186.3,0.0,1056.0,384.5,599.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2024-12-25,35.7000000799999,29.5999998799999,187.0,0.189833339303732,255.0,1302.0,0.0,5.2053595,12.611868,0.0018110233464566,1360.0,1909.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-04-23,57.5779999999999,42.6164,38.23,59.4895834922791,85.0,7477.0,0.0,6.4267282,16.076887,0.100905519685039,276.9,277.6,796.8,643.3,0.0,1172.0,268.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-09-14,82.2000019999999,47.8999993999999,187.0,0.221000000834465,255.0,18.36,0.0,3.0869772,12.479888,0.216496047244095,1931.0,2432.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-04-18,74.2000009999999,41.2999997,136.0,0.164333336055279,204.0,23.91,0.0,11.815517,22.436508,0.0107086606299213,162.2,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,538.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
